KIC,ACF_ER_SPH_20,ACF_ER_SPH_55,BAD_Q_FLAG,CS_CHIQ_20,CS_CHIQ_55,CS_GAUSS_1_1_20,CS_GAUSS_1_1_55,CS_GAUSS_1_2_20,CS_GAUSS_1_2_55,CS_GAUSS_1_3_20,CS_GAUSS_1_3_55,CS_GAUSS_1_4_20,CS_GAUSS_1_4_55,CS_GAUSS_1_5_20,CS_GAUSS_1_5_55,CS_GAUSS_2_1_20,CS_GAUSS_2_1_55,CS_GAUSS_2_2_20,CS_GAUSS_2_2_55,CS_GAUSS_2_3_20,CS_GAUSS_2_3_55,CS_GAUSS_2_4_20,CS_GAUSS_2_4_55,CS_GAUSS_2_5_20,CS_GAUSS_2_5_55,CS_GAUSS_3_1_20,CS_GAUSS_3_1_55,CS_GAUSS_3_2_20,CS_GAUSS_3_2_55,CS_GAUSS_3_3_20,CS_GAUSS_3_3_55,CS_GAUSS_3_4_20,CS_GAUSS_3_4_55,CS_GAUSS_3_5_20,CS_GAUSS_3_5_55,CS_NOISE_20,CS_NOISE_55,CS_N_FIT_20,CS_N_FIT_55,CS_SPH_ER_20,CS_SPH_ER_55,END_TIME,GWPS_CHIQ_20,GWPS_CHIQ_55,GWPS_GAUSS_1_1_20,GWPS_GAUSS_1_1_55,GWPS_GAUSS_1_2_20,GWPS_GAUSS_1_2_55,GWPS_GAUSS_1_3_20,GWPS_GAUSS_1_3_55,GWPS_GAUSS_1_4_20,GWPS_GAUSS_1_4_55,GWPS_GAUSS_1_5_20,GWPS_GAUSS_1_5_55,GWPS_GAUSS_2_1_20,GWPS_GAUSS_2_1_55,GWPS_GAUSS_2_2_20,GWPS_GAUSS_2_2_55,GWPS_GAUSS_2_3_20,GWPS_GAUSS_2_3_55,GWPS_GAUSS_2_4_20,GWPS_GAUSS_2_4_55,GWPS_GAUSS_2_5_20,GWPS_GAUSS_2_5_55,GWPS_GAUSS_3_1_20,GWPS_GAUSS_3_1_55,GWPS_GAUSS_3_2_20,GWPS_GAUSS_3_2_55,GWPS_GAUSS_3_3_20,GWPS_GAUSS_3_3_55,GWPS_GAUSS_3_4_20,GWPS_GAUSS_3_4_55,GWPS_GAUSS_3_5_20,GWPS_GAUSS_3_5_55,GWPS_NOISE_20,GWPS_NOISE_55,GWPS_N_FIT_20,GWPS_N_FIT_55,GWPS_SPH_ER_20,GWPS_SPH_ER_55,G_ACF_20,G_ACF_55,H_ACF_20,H_ACF_55,H_CS_20,H_CS_55,LENGTH,N_BAD_Q,START_TIME,Sph_ACF_20,Sph_ACF_55,Sph_CS_20,Sph_CS_55,Sph_GWPS_20,Sph_GWPS_55,label_filter,Prot_pred,Jitter,gmag,rmag,imag,zmag,Jmag,Kmag,__Fe_H_,E_B-V_,Av,R_,RA_ICRS,DE_ICRS,Plx,pmRA,pmDE
8416395.0,216.288,219.841,0.0,0.16116963,0.15516947,0.783713,0.77753,0.0170852999999999,0.0125833,0.00518214,0.00618745,-0.0301966,-0.00858461,0.0,0.0,17.3874,17.3607,34.9189,34.3444,2.3458,87.2347,13.2209,9.99411,0.0,0.0,0.864618,0.851223,1.96339,1.07526,0.154645,2.3725,0.253326,0.119575,0.0,0.0,0.506652,0.23915,4.0,4.0,216.288,219.841,55552.547,7923647.0,8420672.0,2015.33,2084.93,169.176,173.968,31.1666,44.4674,15.3658,16.5047,6.52038,6.60579,17.2307,17.2307,8.73258,8.7331,33.7505,55.5955,55.9821,81.9636,2.24078,2.23972,-1.34556,-1.3435700000000002,-0.540486,-0.562459,-1.6931599999999998,-6.87079,-0.253134,-3.0084,-1.44307,-1.3560299999999998,-0.162761,-0.182841,7.0,7.0,216.288,219.841,0.7179324677444823,0.7033607223201584,1.3709074689635117,1.3355227772539202,0.7725162496853841,0.7598401797455231,89.37335999999998,0.0,55463.176,3441.867281380522,3509.894136849272,3441.867281380522,3509.894136849272,3441.867281380522,3509.894136849272,6.0,17.230711,0.0053204916706197,17.896,16.501,15.665,15.24,13.984,13.102,0.182,0.052,0.161,0.54,285.34757989792,44.49045814596,2.9989,4.483,-0.914
8416925.0,70.3331,80.4491,0.0,0.2769724,0.18667135,0.5624680000000001,0.526307,0.0613564,0.0,0.00460898,0.0,0.00972568,0.0,-0.0354083,0.0,11.5957,11.5654,23.0213,0.0,34.5497,0.0,47.7178,0.0,5.98186,0.0,0.534309,0.555605,0.825627,0.0,2.30734,0.0,4.40303,0.0,0.0855702,0.0,0.17114,1.11121,5.0,1.0,69.1006,80.5964,56424.008,440798.38,868428.94,439.714,503.339,49.449,71.9387,34.4281,53.9861,0.0,35.2941,0.0,0.0,11.4474,11.4482,19.7916,58.3598,5.95429,19.929,0.0,5.9496,0.0,0.0,0.815159,0.830465,4.37091,6.39142,0.355031,4.25652,0.0,0.326496,0.0,0.0,0.7100609999999999,0.652991,3.0,4.0,70.0963,81.6587,0.5467080904176865,0.5144203319965623,1.137480669569746,0.975268783671662,0.5443987050486635,0.5154003583824747,1459.4955,0.0,54964.51,1637.060259747819,1900.021197247819,1596.334185529069,1899.404253888444,1610.9619931462564,1916.876177716569,6.0,11.4474249,0.0040153368025027,15.902,14.858,14.508,14.323,13.189,12.506,-0.108,0.058,0.18,0.73,285.62213593701,44.47123113738,2.2626,4.122,10.885
8428104.0,15.5201,17.7996,0.0,0.63594216,1.8262336,0.3922,0.0999274,0.0181159,0.0711036999999999,0.0174872,0.064036,0.00772989,0.0214417,-0.0434388,-0.075236,21.5147,52.5548,2.80227,86.6767,43.3043,65.5835,86.0307,5.53587,13.0934,33.0501,1.09289,1.3072700000000002,0.16033,4.881869999999998,2.21418,2.3928,4.80711,0.170793,0.324242,0.274992,0.6484840000000001,0.549984,5.0,5.0,15.4905,17.9212,56424.01,566.57935,57740.05,21.3551,37.876,2.5439,30.59,0.634286,19.9381,-0.456549,4.2478,0.0,1.35932,21.5167,50.453,10.4836,71.8495,3.16101,23.0544,90.3429,11.2109,0.0,5.79346,2.1204400000000003,3.60066,0.8224459999999999,11.9212,0.43277,2.72906,0.297429,1.01442,0.0,0.585088,0.594858,0.268722,4.0,7.0,15.4905,17.9534,0.3683281950840884,0.1054889960432598,0.6870220365087956,0.2506369073029597,0.3715302342374061,0.0863232452984822,1459.499,0.0,54964.51,246.547186201334,697.1988585646153,246.75818473649025,700.9618590528964,246.75818473649025,682.1551573927402,6.0,21.5167294,0.0028582383413767,16.64,15.31,14.753,14.313,13.07,12.285,-0.149,0.054,0.166,0.78,290.83104060658,44.45946106653,2.9992,-2.167,-14.455
8429330.0,24.4347,41.4863,0.0,0.6257398000000001,0.57579863,0.286704,0.453711,0.120831,0.0545916999999999,0.0204136,0.0,0.0203698,0.0,0.00998149,0.0,37.0334,37.7075,19.5164,74.9548,57.3487,0.0,0.529908,0.0,8.34515,0.0,1.32524,1.59983,0.808116,2.21444,5.0538300000000005,0.0,0.539537,0.0,0.154306,0.0,0.308612,4.42889,5.0,2.0,24.5997,41.4893,56424.008,129962.11,500118.97,92.0575,296.996,45.6728,87.5481,1.36078,0.0,0.8457180000000001,0.0,0.0,0.0,18.7218,37.4504,35.4287,18.7233,2.82652,0.0,81.3951,0.0,0.0,0.0,1.42167,3.15018,4.7461699999999984,1.3691,0.203498,0.0,2.44594,0.0,0.0,0.0,4.8918800000000005,2.7382,4.0,2.0,33.9033,41.5687,0.5057172980491133,0.4210835463133446,0.8084696252073874,0.7770307491741809,0.2425564647970026,0.4264603338929204,1238.6316,0.0,55185.38,706.4936849250295,1529.8545247687796,706.6701985969045,1528.7031575812796,683.1349202765919,1525.577791370342,7.0,37.450363200000005,0.003781882701013,17.277,15.932,15.238,14.891,13.615,12.769,0.11,0.06,0.187,0.7,291.27550902262,44.43548861246,2.822,-17.675,-13.801
8429597.0,67.9461,81.0583,0.0,0.88695604,0.6332795,0.745287,0.542205,0.0143713,0.0601182,0.0116854,0.0563098,0.0135956,0.0125373,-0.00280826,-0.0804573,22.8949,23.0513,45.2016,46.7339,2.9784200000000003,69.4358,69.625,92.4665,11.7905,11.9672,1.01379,0.959959,2.28072,1.41328,0.163641,1.61739,4.95896,6.06881,0.340857,0.0637785,0.681714,0.127557,5.0,5.0,68.0843,81.0583,56424.01,2844874.8,4739114.0,694.615,856.002,220.298,248.453,0.890858,96.4675,0.0,84.8029,0.0,0.0,22.7361,22.8945,11.3651,11.4441,92.2141,67.0394,0.0,48.0643,0.0,0.0,1.82014,1.73328,0.8861389999999999,0.710825,0.950121,3.03991,0.0,12.1208,0.0,0.0,1.90024,24.2417,3.0,4.0,68.312,80.9768,0.7165304940706245,0.5143877404409507,1.1678537044842083,0.9323728112309508,0.7176832606417543,0.5169560307157879,1459.4983,0.0,54964.51,2375.1760040031163,2872.064675878116,2376.7204375968663,2872.064675878116,2376.1003204093663,2859.284402440616,6.0,22.7360954,0.00061375141962,15.353,14.277,13.895,13.664,12.525,11.814,-0.823,0.05,0.156,0.86,291.36862478761,44.49493498999,2.3981,4.07,-5.719
8431125.0,27.8914,38.5543,0.0,1.7618636000000003,1.0947196,0.2965219999999999,0.304674,0.0349645,0.0368716,0.0245124,0.0292276,0.0183622,0.00695293,0.0284153,0.0,28.891,30.3178,47.8189,62.8066,3.02435,94.8475,61.4062,49.6926,95.0008,0.0,1.6969599999999998,1.37308,1.47423,2.81626,0.293518,2.32716,2.78458,0.653064,7.91318,0.0,15.8264,1.30613,5.0,4.0,28.3895,38.4462,56423.996,43937.14,152029.19,79.9889,160.135,58.38399999999999,67.2657,0.0,14.8157,0.0,0.0,0.0,0.0,25.0531,30.0003,15.6254,15.5193,0.0,96.7975,0.0,0.0,0.0,0.0,4.1170300000000015,3.74782,0.581544,0.898452,0.0,26.6305,0.0,0.0,0.0,0.0,1.16309,53.2611,2.0,3.0,30.4215,38.6829,0.3112404435901612,0.2677184986448216,0.6608760765895361,0.524394201271392,0.2577467274151727,0.2716817701853436,1470.457,0.0,54953.54,1105.5147617715404,1576.7554844277906,1107.3680332559154,1569.8611973184156,1105.1042393106031,1571.0528477090406,7.0,30.0002956,0.0009648891360174,13.862,12.92,12.585,12.38,11.276,10.586,-0.778,0.049,0.151,1.35,291.9462346702,44.42576872579,4.3164,29.711,-19.84
8431457.0,82.573,92.8269,0.0,0.43149152,0.369662,0.7581760000000001,0.576433,0.0129864,0.0444324,0.00851565,0.0426094,0.007705,0.0134527,-0.00491379,-0.0201462,21.0823,21.2148,40.9783,42.7823,62.9625,63.5607,2.90223,84.5705,12.1381,16.102999999999998,0.976472,0.954318,2.16758,1.32866,4.83456,1.66647,0.156411,5.03676,0.372084,0.0791983999999999,0.744168,0.158397,5.0,5.0,82.6913,92.7537,56424.01,3275675.0,4500098.5,1155.28,1215.72,188.08,194.437,0.0,89.90700000000002,0.0,0.0,0.0,0.0,20.9229,21.0675,10.4496,10.4565,0.0,49.7594,0.0,0.0,0.0,0.0,1.59012,1.55626,0.885014,0.7029770000000001,0.0,13.5881,0.0,0.0,0.0,0.0,1.77003,27.1762,2.0,3.0,82.6323,92.8456,0.7378309891840149,0.5552477451381456,1.3424207688124716,1.0837257390776482,0.7387264660502083,0.5566739095449049,1459.4979,0.0,54964.51,2812.51579076814,3182.2242868618896,2805.2919138150146,3177.0123727993896,2791.64469701814,3168.703534908765,6.0,20.922884,0.0030385956267915,15.008,14.196,13.934,13.806,12.739,12.163,0.057,0.097,0.302,1.23,292.0734028674,44.41338848132,2.4731,-5.448,5.446
8431675.0,28.1689,60.8158,0.0,0.6168537,1.1186918,0.357811,0.306654,0.012625,0.0539604,0.0500626,0.0158301,0.0370253,-0.0518658,0.0347188,0.0,27.388,56.2263,22.3502,89.3875,3.00597,3.11311,54.0953,36.4824,81.8083,0.0,1.60764,2.47035,0.199628,3.37051,0.993324,0.255004,2.88972,0.0852551,10.9133,0.0,21.8266,0.17051,5.0,4.0,27.5959,61.5217,56424.008,30348.031000000006,12575880.0,89.7677,782.295,12.0076,209.99,0.0,13.4913,0.0,4.29689,0.0,0.0,27.0367,52.2334,2.96427,27.9912,0.0,2.98328,0.0,1.53358,0.0,0.0,3.3418400000000004,8.53519,0.288448,0.00211911,0.0,0.10928,0.0,0.0420504,0.0,0.0,0.576897,0.0841008,2.0,4.0,27.8678,56.609,0.3194499896404736,0.2732000197088552,0.7051574042910089,0.5615349665712948,0.3206995543607803,0.2669096895382538,1238.6317,0.0,55185.38,703.3459341567137,3135.550524000464,669.6169302504637,3148.547106031713,673.5717642348387,2739.9926626723386,6.0,27.0367393,0.0103975222031811,16.831,15.811,15.411,15.161,14.083,13.33,-0.826,0.082,0.254,0.73,292.14425782109,44.46069467378,0.6513,-3.797,-19.035
8432503.0,23.0982,28.3563,0.0,0.40677026,1.3254185,0.440061,0.307009,0.0245132,0.0497664,0.0220031,0.0191189,0.0,0.0,0.0,0.0,22.1762,47.3932,43.8861,91.3669,3.73505,3.47759,0.0,0.0,0.0,0.0,1.29893,2.23655,4.93964,3.07475,1.03878,0.397541,0.0,0.0,0.0,0.0,2.07756,0.795083,3.0,3.0,23.0731,28.2363,56424.008,4728.955,210864.75,59.4127,134.356,1.61817,72.40100000000002,0.963243,0.0,0.0,0.0,0.0,0.0,21.8133,47.4113,6.74666,22.5629,3.1168,0.0,0.0,0.0,0.0,0.0,2.23428,5.08676,0.543384,2.00021,0.207696,0.0,0.0,0.0,0.0,0.0,0.415393,4.00042,3.0,2.0,23.3721,28.2372,0.4018325236920877,0.2634314824347112,0.8749906961347799,0.5282033996182341,0.4010341288596169,0.2706054295534073,1421.2422,0.0,55002.766,369.0806721233336,1030.1363972209897,360.9743488811461,1031.1204060100522,364.6613605998961,1031.1811970256772,7.0,47.411293,0.0034474966899797,17.011,15.859,15.446,15.213,14.093,13.384,-0.426,0.069,0.215,0.62,292.49890122387,44.48275322454,1.6216,-5.55,5.984
8435766.0,76.0027,85.5225,0.0,1.2229892,0.34716207,0.66084,0.598753,0.0252646,0.0422068,0.0184107,0.0106428,-0.024724,0.032466,-0.135149,-0.0163914,12.6489,12.6041,25.2252,37.9544,38.0209,50.7517,16.2918,25.4243,6.1074,9.46522,0.494853,0.506941,2.17752,0.669532,4.6227,4.02697,0.923801,0.782319,0.0912203,0.0270645999999999,0.182441,0.0541291999999999,5.0,5.0,76.04899999999998,86.2462,56423.996,2345215.0,2967579.2,343.914,391.516,249.929,254.182,13.4073,47.8338,11.0095,46.7279,2.72373,0.0,12.5269,12.527,6.2612,6.26205,30.2047,45.1575,39.8579,87.8463,74.9093,0.0,-1.10939,1.03676,-0.46299,0.442981,9.00649,11.4631,11.0086,6.20988,3.70452,0.0,7.409039999999999,12.4198,5.0,4.0,76.3459,86.0508,0.6249978679640705,0.5714073099370848,0.9243082832816883,0.7900692422137469,0.6250457486223345,0.5728255830473052,1470.3958,0.0,54953.6,2071.8165318005736,2336.8350864880736,2071.740115784949,2350.778201722449,2068.994998597449,2337.5941196911986,6.0,12.5269032,0.0019406949746412,12.182,11.46,11.281,11.129,10.183,9.586,-0.093,0.029,0.091,0.95,293.74196171447,44.44824978803,8.0085,38.195,-16.309
8441089.0,110.773,139.159,0.0,0.37813488,0.2293551,0.554794,0.474436,0.0554496,0.0,0.0157836,0.0,0.0106185,0.0,-0.020532,0.0,12.8204,12.7373,25.7222,0.0,37.9804,0.0,50.9883,0.0,6.11226,0.0,0.5885699999999999,0.60325,0.964428,0.0,2.1379900000000003,0.0,4.807,0.0,0.106443,0.0,0.212887,1.2065,5.0,1.0,111.641,139.363,56424.01,2739612.8,10811093.0,1091.73,1392.45,143.461,237.973,0.0,168.273,0.0,144.313,0.0,0.0,12.7029,12.7024,6.2936,65.6585,0.0,31.2739,0.0,6.341419999999999,0.0,0.0,1.04511,0.948089,0.469109,7.680789999999999,0.0,7.37886,0.0,0.351166,0.0,0.0,0.938218,0.702333,2.0,4.0,112.592,139.806,0.5336292913557442,0.4600851120396802,1.0617830445220933,0.8727675654075872,0.533195059946147,0.4622240096198266,1459.4982,0.0,54964.51,2875.144933111784,3648.157384283659,2887.588536627409,3651.350011236784,2900.112950689909,3658.707188971159,6.0,12.7029219,0.0049931569817207,15.638,14.83,14.57,14.466,13.371,12.798,-0.019,0.09,0.279,0.79,295.52226413235,44.41200463697,1.6746,0.272,-2.131
8441150.0,29.4495,38.0192,0.0,0.21863747,0.4207997000000001,0.6031449999999999,0.387455,0.0505784,0.0,0.0082102,0.0,0.00808997,0.0,-0.0255957,0.0,15.3731,15.1704,30.6184,0.0,45.4061,0.0,60.6311,0.0,7.699139999999999,0.0,0.7189909999999999,0.684675,0.995335,0.0,1.89408,0.0,5.15905,0.0,0.0855306,0.0,0.171061,1.36935,5.0,1.0,29.1089,37.9844,56423.992,22421.562,103621.4,113.903,135.035,8.73015,33.3872,0.0,19.4112,0.0,0.0,0.0,0.0,15.2105,15.1052,28.1797,60.0006,0.0,29.9965,0.0,0.0,0.0,0.0,1.0794700000000002,1.13956,3.98956,4.91915,0.0,4.87879,0.0,0.0,0.0,0.0,7.97913,9.75757,2.0,3.0,29.2733,37.9668,0.5868866223347284,0.4370398899337998,1.2050448278716608,0.8352527053373962,0.5848247786783863,0.3758207460952025,1470.4534,0.0,54953.54,802.8049214758736,1054.5422871985302,787.5723164954048,1052.2345479407172,787.8275655188423,1049.2020772375922,6.0,15.2105389,0.0007843944023157,14.246,13.311,13.003,12.85,11.791,11.122,0.259,0.063,0.194,1.23,295.53952141185,44.45235285246,4.2881,20.618,22.716
8443253.0,11.8893,16.2389,0.0,1.2210488000000002,0.6890838,0.340992,0.345204,0.04123,0.0413324,0.0,0.0139201,0.0,0.0,0.0,0.0,31.9479,33.9513,3.56942,66.8458,0.0,3.74148,0.0,0.0,0.0,0.0,1.83541,1.68318,1.61089,2.49301,0.0,0.417522,0.0,0.0,0.0,0.0,3.22179,0.835043,2.0,3.0,11.8918,16.0712,56424.01,1682.1111,6795.4727,14.140999999999998,39.1023,7.12321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.93,33.2888,18.2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09999,3.48357,1.74283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48565,6.96714,2.0,1.0,11.8933,15.9919,0.3046751077901113,0.3112082557752991,0.6309783430351608,0.6881462145449574,0.3088480185994484,0.3150909261815513,1459.4987,0.0,54964.51,121.80202480766953,338.49849697563826,121.77516933891953,328.54366299126326,121.71004482720078,317.6982650420445,7.0,33.2888298,0.0010943732162666,16.75,15.628,15.201,14.976,13.819,13.082,-0.103,0.076,0.235,0.71,296.20229215565,44.40834204374,1.9848,-4.074,7.374
8450502.0,118.161,138.556,0.0,0.60267514,0.30740583,0.628691,0.572693,0.0530328,0.0,0.00129544,0.0,0.0145306,0.0,-0.0119691,0.0,12.808,12.765,25.5246,0.0,37.9223,0.0,51.3387,0.0,7.2011,0.0,0.556154,0.559197,0.977097,0.0,2.12181,0.0,5.06154,0.0,0.120153,0.0,0.240306,1.11839,5.0,1.0,119.166,138.76,56424.01,6590874.0,10481606.0,1266.01,1606.93,294.906,299.059,102.397,142.305,8.894260000000003,111.309,0.0,109.295,12.7012,12.7013,6.34806,6.34974,21.5087,54.8303,54.0838,30.6331,0.0,22.7338,0.8871049999999999,0.866908,0.444797,0.445466,5.47883,12.9479,2.44561,0.0916294,0.0,4.18244,4.89123,8.36488,4.0,5.0,119.508,139.561,0.616393643184583,0.5575900808946039,1.0845507243042802,1.0004014857172323,0.6060560547049781,0.5586382713271925,1459.4987,0.0,54964.51,3160.986652605214,3721.867267839589,3176.478840105214,3717.681965105214,3171.075763933339,3730.056965105214,6.0,12.7011766,0.0033510159440468,15.229,14.152,13.768,13.549,12.425,11.728,-0.916,0.043,0.132,0.73,298.13047250816,44.44216980587,3.6366,15.669,-10.565
8452592.0,54.9997,69.0799,0.0,1.3914694,1.1792428,0.5626439999999999,0.250693,0.0196041,0.113376,0.0179404,0.0522781999999999,0.0203263,-0.0667108,-0.0947195,0.0,22.5056,22.9202,44.3273,45.8226,68.4587,68.2906,35.4951,29.499,11.4759,0.0,0.926357,0.719878,2.1804900000000003,1.1184,6.1559,2.92952,0.8691190000000001,0.163898,0.0610834,0.0,0.122167,0.327796,5.0,4.0,55.3166,69.2488,56423.992,1461459.8,3474091.8,316.403,356.164,214.411,242.091,3.96444,133.40200000000002,0.0,125.576,0.0,0.512322,21.8104,22.1146,11.4433,11.446,61.6861,60.0021,0.0,40.1377,0.0,1.11696,2.14731,1.78452,0.8665809999999999,0.816682,2.00717,3.89505,0.0,7.75073,0.0,0.0711909999999999,4.01434,0.1423819999999999,3.0,5.0,57.2133,70.7222,0.5441195437018488,0.2871687055915135,0.8408001761538321,0.5224489568430775,0.5260750220525102,0.2162001738639547,1459.479,0.0,54964.51,1836.8685337961683,2372.9188267649192,1831.6553990305435,2371.8736607492942,1868.6261021555435,2380.3541294992942,6.0,21.8103962,0.0024953504215127,15.764,14.717,14.341,14.149,13.067,12.362,-0.268,0.055,0.17,0.67,298.65387159075,44.43547632276,2.6703,-14.937,-3.474
8456954.0,33.3422,53.0327,0.0,0.09107223,0.11994459,0.731992,0.665832,0.0113876,0.0292466,0.00720561,0.0227,0.0051019,0.0,0.0,0.0,30.1616,30.4801,59.752,92.3267,91.8584,61.4805,2.83478,0.0,0.0,0.0,1.48629,1.4584,1.88496,2.13706,3.11069,1.8996,0.285074,0.0,0.0,0.0,0.5701470000000001,3.7992,4.0,3.0,33.4073,53.1997,56424.01,101419.43,799949.75,299.745,732.293,1.07758,35.2316,0.0,-0.672926,0.0,0.0,0.0,0.0,30.0002,30.2098,2.94488,81.3961,0.0,1.11713,0.0,0.0,0.0,0.0,2.33609,2.28156,0.158117,21.5507,0.0,-0.00594242,0.0,0.0,0.0,0.0,0.316234,-0.0118848,2.0,3.0,32.7873,52.4653,0.7089139854453445,0.6436936000893461,1.430336675094617,1.3427813900614465,0.7141577725657859,0.6489816493213957,1459.4983,0.0,54964.51,1156.9999621331551,2019.280235570655,1157.85909299253,2020.36104611753,1127.4038927972176,1978.29610471128,7.0,30.2098465,0.0037575995223187,16.595,15.451,14.498,13.966,12.711,11.882,0.416,0.029,0.091,0.52,299.76628219287,44.4369398686,5.2374,-20.996,-4.464
8458756.0,66.5095,92.2175,0.0,0.7036726,0.8541533000000001,0.741578,0.618935,0.0175107,0.0844676,0.0123882,0.0674802,-0.0537688,-0.0100559,0.0,-0.0797479,29.4812,29.5733,58.4693,59.4931,44.1821,88.6501,13.4924,44.0456,0.0,14.9666,1.00971,1.06624,2.89878,1.5279200000000002,1.05513,1.82741,0.0500177,0.363019,0.0,0.0432103,0.100035,0.0864205,4.0,5.0,66.7998,92.2816,56424.01,16780678.0,29211914.0,613.145,1260.67,572.985,711.834,2.96813,144.95600000000005,1.49557,139.503,0.0,4.79882,14.5892,29.3826,29.18,14.5895,1.59053,64.307,94.1512,45.1572,0.0,3.33672,1.21601,1.87375,2.20157,0.997971,0.207371,14.7639,2.09208,8.98144,0.0,0.0032247,4.18417,0.00644941,4.0,5.0,89.5062,92.8976,0.7557906374461998,0.5957710684088862,1.1072601748021909,0.9282543961763222,0.7030612334201428,0.5866865530110803,1459.4979999999996,0.0,54964.51,2385.085993416544,3478.810358650919,2391.9373117759187,3480.454157479044,2228.7249094321687,3493.527399666544,7.0,29.3826237,0.0061730819491357,16.848,15.715,15.341,15.114,13.992,13.244,-0.404,0.076,0.235,0.65,300.24186696675,44.443916717,1.6807,5.105,-15.258
8459697.0,37.4713,50.3044,0.0,0.74487805,1.006464,0.509,0.264136,0.0679554999999999,0.0,0.0107228,0.0,0.012462,0.0,-0.0298813,0.0,16.9564,16.6369,33.486999999999995,0.0,50.23,0.0,67.4622,0.0,7.4691800000000015,0.0,0.70036,0.652675,1.01221,0.0,1.91548,0.0,5.6908,0.0,0.0886525,0.0,0.177305,1.30535,5.0,1.0,37.4735,50.2792,56423.992,88133.09,434666.97,129.392,131.099,40.6716,79.9054,0.0,41.5055,0.0,40.0937,0.0,0.776025,16.7692,16.7603,8.26417,72.855,0.0,8.26609,0.0,42.7211,0.0,1.57851,1.12548,1.11513,-0.6049640000000001,5.5710000000000015,0.0,0.54075,0.0,9.04261,0.0,0.0624437,-1.20993,0.1248869999999999,2.0,5.0,37.7612,50.0302,0.4980839205762667,0.3533128479050109,0.8592187344653301,0.4986005644545866,0.4848035115169723,0.2525851329554507,1459.4797,0.0,54964.51,800.2896839648987,1190.5750843555236,798.6173206836487,1196.0916859180236,801.4154163867737,1193.6234241992736,6.0,16.7692204,0.0036948561423696,17.043,15.647,15.096,14.807,13.612,12.782,-0.41,0.064,0.199,0.77,300.49797459023,44.46712831773,2.7281,-10.86,-8.492
8460811.0,17.8238,25.3335,0.0,0.78432065,1.1275868,0.180263,0.250057,0.102509,0.0951891,0.0291628,0.0148475,0.000652569,-0.0479298,0.0,0.0,22.7513,44.038,41.9896,81.5007,2.85545,3.49282,11.8549,30.6219,0.0,0.0,1.15222,1.83046,1.59022,2.82717,1.23248,0.21651,0.207719,0.140202,0.0,0.0,0.415438,0.280405,4.0,4.0,17.9131,25.5119,56424.01,8670.926,146104.45,27.6662,109.246,10.4424,51.4963,0.637998,32.8643,0.337359,0.0,0.0,0.0,21.3624,43.0186,39.0402,70.86,3.12003,22.1118,1.1309,0.0,0.0,0.0,2.4223,3.2870699999999995,5.04443,9.19847,0.410297,2.76317,0.147714,0.0,0.0,0.0,0.295427,5.52634,4.0,3.0,18.506,25.4844,0.2157576651897064,0.2527793977029523,0.4775854450481328,0.5026337803134846,0.1437097570916425,0.2187398209721958,1459.4987,0.0,54964.51,485.4477470390904,1135.0002983086215,483.30956344534025,1139.1453178398715,484.015801238309,1122.4077690117465,7.0,43.0186005,0.0023277342458702,15.801,14.494,13.893,13.552,12.333,11.515,0.012,0.039,0.122,0.74,300.84989608389,44.45100580716,4.1001,-39.585,-71.176
8474281.0,134.17700000000002,184.158,0.0,0.9677185,0.5802261,0.649105,0.271829,0.02439,0.181783,0.0190572,0.0790025,0.0200905,0.0435757,0.0,-0.0135486,21.831,21.617,43.5233,66.7902,89.5614,45.0999,64.0341,89.1871,0.0,31.4565,0.944563,0.8128890000000001,2.57951,1.46461,10.8234,0.958492,2.4902,1.26176,0.0,0.0925369,4.98039,0.185074,4.0,5.0,136.31799999999998,188.111,56423.992,3227647.5,11292314.0,534.141,622.439,231.073,295.845,8.278080000000001,260.446,4.98244,2.86863,3.2963400000000003,0.0,21.5097,21.6583,10.9771,65.658,42.1285,10.9779,71.8515,0.80806,0.521848,0.0,1.66695,1.60353,1.0128700000000002,10.0874,19.9039,1.0291,3.52374,0.0211063,0.108666,0.0,0.217331,0.0422125,5.0,4.0,140.533,185.928,0.6219272857983933,0.3488499762239272,0.9932425584184424,0.5137197784490372,0.6207070098140289,0.2559677285363182,1421.2279999999996,0.0,55002.766,3688.729422472424,5326.007742784924,3731.8246373161737,5377.338309191174,3763.0072545036737,5331.026785753674,6.0,21.5096912,0.0092182604154106,17.84,16.729,16.338,16.219,15.093,14.358,-0.122,0.094,0.292,0.68,281.35070696438,44.54707993733,0.9893,-1.52,-5.79
